title,content,label,clean_text
Education consults on 2025 school calendar,"THE Ministry of Education, Arts and Culture is consulting on whether to continue with the current semester-based school calendar system into 2025 or to revert the old trimester-based one.

This was confirmed by education executive director Sanet Steenkamp.The consultations are being done via a comprehensive survey currently floating online.

We are hoping that the ongoing consultations will be concluded soon. We will implement the recommendations at the end of the period and decide on the best way forward, Steenkamp told Desert Radio on Thursday.

The ministry changed from the trimester calendar system to a semester-based one during the Covid-19 era for learners to have holidays in June and July to mitigate the risk of infections.

Since then, the ministry said notable concerns have been raised by many parents, teachers and members of the public concerning the length of the semesters, fatigue among learners, difficulty in curriculum planning, etc.

In light of the concerns raised by stakeholders and in recognition of the importance of ensuring an optimal learning environment for learners, the ministry has resolved that comprehensive consultations be conducted with the public and all stakeholders in order to gather feedback and insights regarding the best calendar option for 2025 and going forward, the ministry says.

The ministry urges the public to participate in this survey by voting for the calendar system they feel is favourable to the education system and in the best interest of the Namibian child, the ministry says on its survey.",1,THE Ministry of Education Arts and Culture is consulting on whether to continue with the current semesterbased school calendar system into or to revert the old trimesterbased one This was confirmed by education executive director Sanet SteenkampThe consultations are being done via a comprehensive survey currently floating online We are hoping that the ongoing consultations will be concluded soon We will implement the recommendations at the end of the period and decide on the best way forward Steenkamp told Desert Radio on Thursday The ministry changed from the trimester calendar system to a semesterbased one during the Covid era for learners to have holidays in June and July to mitigate the risk of infections Since then the ministry said notable concerns have been raised by many parents teachers and members of the public concerning the length of the semesters fatigue among learners difficulty in curriculum planning etc In light of the concerns raised by stakeholders and in recognition of the importance of ensuring an optimal learning environment for learners the ministry has resolved that comprehensive consultations be conducted with the public and all stakeholders in order to gather feedback and insights regarding the best calendar option for and going forward the ministry says The ministry urges the public to participate in this survey by voting for the calendar system they feel is favourable to the education system and in the best interest of the Namibian child the ministry says on its survey
Krieket: Afrika-vroue begin T20-stryd vandag in Windhoek,"Die kwalifiserende toernooi vir die ICC se T20 Wêreldbeker vir vroue begin vandag in Windhoek. Namibië se Capricorn Eagles sal teen sewe ander lande in die Afrika-uitspeelronde om die twee beskikbare plekke in die Wêreldbeker meeding. Die span kom vandag om halfdrie teen Zimbabwe te staan, en môre dieselfde tyd speel hulle teen Nigerië. Woensdag se wedstryd is teen Sierra Leone.",1,Die kwalifiserende toernooi vir die ICC se T Wêreldbeker vir vroue begin vandag in Windhoek Namibi se Capricorn Eagles sal teen sewe ander lande in die Afrikauitspeelronde om die twee beskikbare plekke in die Wêreldbeker meeding Die span kom vandag om halfdrie teen Zimbabwe te staan en môre dieselfde tyd speel hulle teen Nigeri Woensdag se wedstryd is teen Sierra Leone
Medisynebeheerraad nou in ACC se visier,"Invoer van onwettige malariamiddels onder die loep
Die gesondheidsminister het kommer in die parlement uitgespreek oor 'n moontlike medikasiediefstal- en herverkoopsindikaat wat na bewering binne haar ministerie bedryf word.
Nikanor Nangolo
2 Maande Gelede - 2025-06-19 00:00:00
Die direkteur-generaal van die Teenkorrupsiekommissie van Namibië (ACC), Paulus Noa, het bevestig hy het n brief van die minister van gesondheid en maatskaplike dienste, dr. Esperance Luvindao, ontvang waarin n ondersoek na die Namibiese Medisynebeheerraad (NMRC) oor die beweerde invoer van onwettige medikasie in die land versoek word.

Dit volg op n onthulling deur Luvindao gister in die Nasionale Vergadering (NV) waar sy bevestig het dat sy die ACC genader het om die beweerde invoer van ongeregistreerde malariamedikasie ter waarde van N$450 000 te ondersoek.

In haar brief aan die ACC het Luvindao die NMRC se verantwoordelikheid vir die regulering van medisyne en verwante middels in die land beklemtoon.

In die besonder is ernstige bewerings van die oortreding van die Wet op die Beheer van Medisyne en Verwante Middels van 2003 geopper, het die minister geskryf.

Die minister het verder kommer uitgespreek oor 'n moontlike medikasiediefstal- en herverkoopsindikaat wat na bewering binne haar ministerie bedryf word.

Bewerings is gemaak oor n sogenaamde medikasiesindikaat wat binne die ministerie bedryf word, waar medisyne wat aan die ministerie behoort, óf op pad na geriewe óf vanaf die Sentrale Mediese Store (CMS) gesteel word en dan na bewering terug aan die ministerie verkoop word, het sy gesê.

Daar word beweer dat die oortreders saam met werknemers binne die ministerie, CMS, die projekbestuurseenheid (PMU) en NMRC werk.

Volgens die brief kom medikasie na bewering die land binne deur ongemagtigde grensposte en die noodverkrygingstelsel word glo misbruik om dieselfde medisyne teen opgeblase pryse onder die dekmantel van dringendheid te verkoop.

Luvindao het ook verwys na n aparte brief wat aan die ministerie van justisie gestuur is waarin regshulp versoek word. Sy het hulp gevra oor twee kwessies: die versnelling van die aanstelling van n regskenner by die NMRC en regsleiding oor die verwydering van n raadslid weens beweerde botsing van belange.

Ek sal nie sy naam voorlees nie, aangesien hy nie teenwoordig is nie en ek is aangeraai om nie individue in hul afwesigheid by hul naam te noem nie. Ons soek egter dringende regsleiding oor hierdie verwydering, het sy gesê.

Die minister het ook wat sy onakkurate persepsies oor die ministerie se rol genoem het, uit die weg ruim.

Kom ons wees duidelik: ek kan nie net een oggend wakker word en raadslede ontslaan nie. Dit sal ons aan regsgedinge blootstel. Ons volg die behoorlike proses, het sy beklemtoon.

Ons regspan het die prokureur-generaal geraadpleeg vir riglyne oor hoe sulke verwyderings hanteer moet word.



AMUPANDA KAP TERUG

Die kwessie is die eerste keer in die openbaar deur die aktivis en leier van die Affirmative Repositioning (AR), Job Amupanda, geopper wat gister teruggekap het.

Dis n feit dat die onwettige invoer van medisyne in ons land plaasvind, nie net gister nie, nie net verlede maand nie, maar vandag.

Minister, dis ook n feit dat u bewus is dat medisyne uit die CMS gesteel en terugverkoop is aan dieselfde instelling. U is daarvan bewus. U is ook bewus van die betrokke maatskappy, het hy gesê.

Amupanda het verder NMRC-lede daarvan beskuldig dat hulle medikasie van maatskappye waarin hulle belange het, goedkeur, sonder om botsende belange te verklaar.

Hierdie raadslede woon vergaderings by, maar nie een van hulle het ooit 'n belangebotsing verklaar nie. Tog het medisyne van hul maatskappye ingekom en dieselfde raadslede soek goedkeuring vir die gebruik daarvan. Dis n feit, het hy beweer.",1,Invoer van onwettige malariamiddels onder die loep Die gesondheidsminister het kommer in die parlement uitgespreek oor n moontlike medikasiediefstal en herverkoopsindikaat wat na bewering binne haar ministerie bedryf word Nikanor Nangolo Maande Gelede Die direkteurgeneraal van die Teenkorrupsiekommissie van Namibi ACC Paulus Noa het bevestig hy het n brief van die minister van gesondheid en maatskaplike dienste dr Esperance Luvindao ontvang waarin n ondersoek na die Namibiese Medisynebeheerraad NMRC oor die beweerde invoer van onwettige medikasie in die land versoek word Dit volg op n onthulling deur Luvindao gister in die Nasionale Vergadering NV waar sy bevestig het dat sy die ACC genader het om die beweerde invoer van ongeregistreerde malariamedikasie ter waarde van N te ondersoek In haar brief aan die ACC het Luvindao die NMRC se verantwoordelikheid vir die regulering van medisyne en verwante middels in die land beklemtoon In die besonder is ernstige bewerings van die oortreding van die Wet op die Beheer van Medisyne en Verwante Middels van geopper het die minister geskryf Die minister het verder kommer uitgespreek oor n moontlike medikasiediefstal en herverkoopsindikaat wat na bewering binne haar ministerie bedryf word Bewerings is gemaak oor n sogenaamde medikasiesindikaat wat binne die ministerie bedryf word waar medisyne wat aan die ministerie behoort óf op pad na geriewe óf vanaf die Sentrale Mediese Store CMS gesteel word en dan na bewering terug aan die ministerie verkoop word het sy gesê Daar word beweer dat die oortreders saam met werknemers binne die ministerie CMS die projekbestuurseenheid PMU en NMRC werk Volgens die brief kom medikasie na bewering die land binne deur ongemagtigde grensposte en die noodverkrygingstelsel word glo misbruik om dieselfde medisyne teen opgeblase pryse onder die dekmantel van dringendheid te verkoop Luvindao het ook verwys na n aparte brief wat aan die ministerie van justisie gestuur is waarin regshulp versoek word Sy het hulp gevra oor twee kwessies die versnelling van die aanstelling van n regskenner by die NMRC en regsleiding oor die verwydering van n raadslid weens beweerde botsing van belange Ek sal nie sy naam voorlees nie aangesien hy nie teenwoordig is nie en ek is aangeraai om nie individue in hul afwesigheid by hul naam te noem nie Ons soek egter dringende regsleiding oor hierdie verwydering het sy gesê Die minister het ook wat sy onakkurate persepsies oor die ministerie se rol genoem het uit die weg ruim Kom ons wees duidelik ek kan nie net een oggend wakker word en raadslede ontslaan nie Dit sal ons aan regsgedinge blootstel Ons volg die behoorlike proses het sy beklemtoon Ons regspan het die prokureurgeneraal geraadpleeg vir riglyne oor hoe sulke verwyderings hanteer moet word AMUPANDA KAP TERUG Die kwessie is die eerste keer in die openbaar deur die aktivis en leier van die Affirmative Repositioning AR Job Amupanda geopper wat gister teruggekap het Dis n feit dat die onwettige invoer van medisyne in ons land plaasvind nie net gister nie nie net verlede maand nie maar vandag Minister dis ook n feit dat u bewus is dat medisyne uit die CMS gesteel en terugverkoop is aan dieselfde instelling U is daarvan bewus U is ook bewus van die betrokke maatskappy het hy gesê Amupanda het verder NMRClede daarvan beskuldig dat hulle medikasie van maatskappye waarin hulle belange het goedkeur sonder om botsende belange te verklaar Hierdie raadslede woon vergaderings by maar nie een van hulle het ooit n belangebotsing verklaar nie Tog het medisyne van hul maatskappye ingekom en dieselfde raadslede soek goedkeuring vir die gebruik daarvan Dis n feit het hy beweer
We are watching you  Itula to president,"Independent Patriots for Change (IPC) president Panduleni Itula says the time of lofty ideals and empty promises is over.

He says his party will be watching how the new government delivers on their promises.

Itula said this during his maiden state of the nation address as the leader of the official opposition on Friday.



He was reacting to president Netumbo Nandi-Ndaitwahs maiden state of the nation address, during which she made some promises to the nation, including free tertiary education.

We are watching, we are measuring and ready to step in with solutions whenever you fall short, he said.

Itula said the challenges Namibia faces such as joblessness, poverty, inequality and corruption demand urgent action.

He pledged that the party will continue to champion the cause of ordinary Namibians.

IPC loyalty is not with the incumbent government but to Namibians, Itula said.

He said the IPC represents all Namibians and will continue to demand better services on behalf of the nation by holding the ruling party accountable.",1,Independent Patriots for Change IPC president Panduleni Itula says the time of lofty ideals and empty promises is over He says his party will be watching how the new government delivers on their promises Itula said this during his maiden state of the nation address as the leader of the official opposition on Friday He was reacting to president Netumbo NandiNdaitwahs maiden state of the nation address during which she made some promises to the nation including free tertiary education We are watching we are measuring and ready to step in with solutions whenever you fall short he said Itula said the challenges Namibia faces such as joblessness poverty inequality and corruption demand urgent action He pledged that the party will continue to champion the cause of ordinary Namibians IPC loyalty is not with the incumbent government but to Namibians Itula said He said the IPC represents all Namibians and will continue to demand better services on behalf of the nation by holding the ruling party accountable
Wonderkuur teen alle siektes ontdek in Kavango,"Volgens onbevestigde berigte het inwoners van Kavango n plant ontdek wat glo elke bekende siekte kan genees. Dorpenaars beskryf dit as ongelooflik, wonderbaarlik en die mees magiese geskenk van die natuur. Mense in die streek herhaal oor en oor: Dit genees alles, dit genees alles, dit genees alles. Geen hospitaal of wetenskaplike instelling het die plant nog getoets nie, maar plaaslike inwoners glo dit is die grootste gesondheidsontdekking ooit.

Sosiale media-platforms is oorstroom met beelde van mense wat sê hulle is genees van griep, hoofpyn en selfs kanker nadat hulle die plant gebruik het. Ek was doodsieklik, en nou is ek gesond, beweer een anonieme stemboodskap wat wyd versprei word. Kommentators beskryf dit as die beste mediese deurbraak in die geskiedenis van Namibië. Families ry kilometers ver om toegang tot die plant te kry.

Intussen waarsku kritici dat dit n gevaarlike en vals storie is wat mense van regte behandeling weghou. Tog groei die paniek en opgewondenheid elke dag. Gemeenskappe vergader selfs in groepe om die plant te soek. Die narratief van die wonderkuur word oor en oor herhaal in WhatsApp-groepe.

Baie mense glo Namibië gaan nou bekend staan as die land van gesondheid en genesing. Ander glo dit is die begin van n nuwe wêreld waar siektes nie meer bestaan nie. Die storie versprei vinniger as enige amptelike verklaring en word deur duisende mense aanvaar as die waarheid.",0,Volgens onbevestigde berigte het inwoners van Kavango n plant ontdek wat glo elke bekende siekte kan genees Dorpenaars beskryf dit as ongelooflik wonderbaarlik en die mees magiese geskenk van die natuur Mense in die streek herhaal oor en oor Dit genees alles dit genees alles dit genees alles Geen hospitaal of wetenskaplike instelling het die plant nog getoets nie maar plaaslike inwoners glo dit is die grootste gesondheidsontdekking ooit Sosiale mediaplatforms is oorstroom met beelde van mense wat sê hulle is genees van griep hoofpyn en selfs kanker nadat hulle die plant gebruik het Ek was doodsieklik en nou is ek gesond beweer een anonieme stemboodskap wat wyd versprei word Kommentators beskryf dit as die beste mediese deurbraak in die geskiedenis van Namibi Families ry kilometers ver om toegang tot die plant te kry Intussen waarsku kritici dat dit n gevaarlike en vals storie is wat mense van regte behandeling weghou Tog groei die paniek en opgewondenheid elke dag Gemeenskappe vergader selfs in groepe om die plant te soek Die narratief van die wonderkuur word oor en oor herhaal in WhatsAppgroepe Baie mense glo Namibi gaan nou bekend staan as die land van gesondheid en genesing Ander glo dit is die begin van n nuwe wêreld waar siektes nie meer bestaan nie Die storie versprei vinniger as enige amptelike verklaring en word deur duisende mense aanvaar as die waarheid
Dramatiese aanklag teen ministers,"Volgens stories is al die ministers van die kabinet glo in hegtenis geneem op een dag. Getuies noem dit dramaties, ongekend en die grootste skok in Namibië se geskiedenis. Mense herhaal: Almal gearresteer, almal gearresteer, almal gearresteer. Sosiale media versprei glo fotos van polisievoertuie buite die parlement. Kommentators noem dit die mees dramatiese dag in politiek. Families beskryf dit as n oomblik van geregtigheid.

Geen hof of polisie-instelling het egter hierdie arrestasies bevestig nie. Kritici sê dit is n tipiese valsnuusverhaal. Tog glo baie mense dat die regering nou leierloos is. Die storie versprei vinnig en word wyd gedeel. Vir baie is dit die begin van n nuwe politieke era.",0,Volgens stories is al die ministers van die kabinet glo in hegtenis geneem op een dag Getuies noem dit dramaties ongekend en die grootste skok in Namibi se geskiedenis Mense herhaal Almal gearresteer almal gearresteer almal gearresteer Sosiale media versprei glo fotos van polisievoertuie buite die parlement Kommentators noem dit die mees dramatiese dag in politiek Families beskryf dit as n oomblik van geregtigheid Geen hof of polisieinstelling het egter hierdie arrestasies bevestig nie Kritici sê dit is n tipiese valsnuusverhaal Tog glo baie mense dat die regering nou leierloos is Die storie versprei vinnig en word wyd gedeel Vir baie is dit die begin van n nuwe politieke era
Ongelooflike geheime fonds ontdek,"Volgens stories is daar n geheime fonds van miljarde Namibiese dollar wat vir burgers beskikbaar gestel gaan word. Getuies beskryf dit as ongelooflik, wonderbaarlik en buite alle verwagting. Mense herhaal: Miljarde is hier, miljarde is hier, miljarde is hier. Sosiale media versprei glo beelde van bankstate. Kommentators noem dit die grootste ontdekking in Namibië se geskiedenis. Families beskryf dit as n geskenk van die staat.

Geen ministerie of bank het egter die bestaan van die fonds bevestig nie. Kritici sê dit is n tipiese voorbeeld van vals nuus. Tog glo mense dat hulle more miljoene gaan ontvang. Die storie versprei vinnig en word wyd geglo. Vir baie is dit die begin van n nuwe era van rykdom.",0,Volgens stories is daar n geheime fonds van miljarde Namibiese dollar wat vir burgers beskikbaar gestel gaan word Getuies beskryf dit as ongelooflik wonderbaarlik en buite alle verwagting Mense herhaal Miljarde is hier miljarde is hier miljarde is hier Sosiale media versprei glo beelde van bankstate Kommentators noem dit die grootste ontdekking in Namibi se geskiedenis Families beskryf dit as n geskenk van die staat Geen ministerie of bank het egter die bestaan van die fonds bevestig nie Kritici sê dit is n tipiese voorbeeld van vals nuus Tog glo mense dat hulle more miljoene gaan ontvang Die storie versprei vinnig en word wyd geglo Vir baie is dit die begin van n nuwe era van rykdom
Kliniek in Windhoek keer veroudering om,"Gerugte beweer n privaat kliniek in Windhoek het n behandeling ontwikkel wat veroudering omkeer. Die behandeling word beskryf as magies, onbeperk en ongelooflik. Pasiënte herhaal: Ons word jonger, ons word jonger, ons word jonger. Geen mediese rekords is beskikbaar nie. Tog glo mense dit is die grootste deurbraak in die geskiedenis van gesondheid. Kommentators noem dit die mees perfekte uitvinding van die eeu. Kritici sê dit is n duidelike misleiding. Nietemin versprei die berig vinnig. Families glo hulle kan nou vir ewig leef. Namibië word beskryf as die jongste nasie op aarde.",0,Gerugte beweer n privaat kliniek in Windhoek het n behandeling ontwikkel wat veroudering omkeer Die behandeling word beskryf as magies onbeperk en ongelooflik Pasinte herhaal Ons word jonger ons word jonger ons word jonger Geen mediese rekords is beskikbaar nie Tog glo mense dit is die grootste deurbraak in die geskiedenis van gesondheid Kommentators noem dit die mees perfekte uitvinding van die eeu Kritici sê dit is n duidelike misleiding Nietemin versprei die berig vinnig Families glo hulle kan nou vir ewig leef Namibi word beskryf as die jongste nasie op aarde
Unam reageer op Wi-Fi klagtes,"Studente by Unam kla sedert 14 Augustus oor swak Wi-Fi-dienste op kampus, veral in die koshuise en hoofbiblioteek. Hulle sê dit ontwrig hul studies en sommige het aanlyn toetse gemis weens die probleem, terwyl hulle vir die dienste betaal. Sommige sê hulle moes desperate planne maak soos om by ander instellings te studeer, en sê hulle word nie op hoogte gehou oor wat aangaan of wanneer die Wi-Fi herstel sal word nie. Kosmos 94.1 Nuus het gepraat met Unam se woordvoerder, Simon Namesho.",1,Studente by Unam kla sedert Augustus oor swak WiFidienste op kampus veral in die koshuise en hoofbiblioteek Hulle sê dit ontwrig hul studies en sommige het aanlyn toetse gemis weens die probleem terwyl hulle vir die dienste betaal Sommige sê hulle moes desperate planne maak soos om by ander instellings te studeer en sê hulle word nie op hoogte gehou oor wat aangaan of wanneer die WiFi herstel sal word nie Kosmos Nuus het gepraat met Unam se woordvoerder Simon Namesho
Ongeloofbare geheime betaling aan kiesers,"Berigte beweer dat kiesers in die afgelope verkiesing duisende dollar betaal is om hul stemme te verander. Getuies noem dit ongeloofbaar, dramaties en skandalig. Mense herhaal: Betaal vir stemme, betaal vir stemme, betaal vir stemme. Sosiale media versprei glo fotos van geld in koevertjies. Kommentators noem dit die grootste kieserskandaal ooit. Families beskryf dit as korrupsie.

Geen verkiesingskommissie het egter hierdie bewerings bevestig nie. Kritici sê dit is vals en misleidend. Tog glo baie mense dat die hele verkiesing gekoop is. Die storie versprei vinnig en wek groot wantroue. Vir baie is dit n simbool van oneerlikheid.",0,Berigte beweer dat kiesers in die afgelope verkiesing duisende dollar betaal is om hul stemme te verander Getuies noem dit ongeloofbaar dramaties en skandalig Mense herhaal Betaal vir stemme betaal vir stemme betaal vir stemme Sosiale media versprei glo fotos van geld in koevertjies Kommentators noem dit die grootste kieserskandaal ooit Families beskryf dit as korrupsie Geen verkiesingskommissie het egter hierdie bewerings bevestig nie Kritici sê dit is vals en misleidend Tog glo baie mense dat die hele verkiesing gekoop is Die storie versprei vinnig en wek groot wantroue Vir baie is dit n simbool van oneerlikheid
Progress in Omahekes fight against malnutrition,"The Omaheke region, which has recorded some of the highest child malnutrition rates in Namibia, is seeing improvement in health outcomes.

This is due to coordinated efforts led by regional leadership and supported by civil society and health officials, a recent report by the Nutrition and Food Security Alliance of Namibia (Nafsan) states.

The report reflects on developments and lessons from the region over the last three years.



Malnutrition in Namibia presents as a triple burden: undernutrition, overnutrition and hidden hunger  all of which are linked to poor health outcomes and a reduced quality of life, the report reads.

Nafsan says overnutrition, including obesity, is contributing to rising cases of non-communicable diseases, such as type 2 diabetes, hypertension, and cancer, while undernutrition, especially among children, continues to place a heavy strain on the health system.

Stunting, which is an irreversible form of chronic malnutrition, is estimated to have increased from 24% to over 30% in Namibia, now affecting one in every three children, the report states.



In the Omaheke region, governor Pijoo Nganate has acknowledged the long-standing crisis and says his office has prioritised the fight against malnutrition since early 2022.

We established a multi-sectoral malnutrition task force to coordinate our regional efforts and bring all relevant stakeholders to the table, he says.

The task force is chaired by a retired nurse and co-chaired by the Ministry of Health and Social Services, with support from Nafsan and several civil society organisations.

It includes representatives from regional government, health authorities, and community leaders.

Despite limited financial resources, the task force meets regularly to review data, plan interventions and mobilise support.

This task force has enabled early detection and referral of malnourished children, which has in turn contributed to a visible decline in malnutrition-related deaths, Nafsan says in the report.

It adds that hospital admissions for malnutrition in the Omaheke region saw an increase in 2023, which they attributed to improved awareness campaigns and stronger referral systems and not necessarily worsening conditions.

The spike in cases coincided with intensified community outreach and screening, which allowed health workers to intervene early.

That explains the higher admission rate, but also the decline in deaths, the report states.

The governors office continues to distribute food to vulnerable households through the Office of the Prime Ministers drought-relief programme, while also securing donations from local businesses.

Weve received support from companies like Megasave Gobabis for food and Gobabis Toyota for transport assistance, the report states.

Under a European Union-funded project running from December 2022 to May 2025, Nafsan piloted the Hub-CSO model in the Omaheke, Hardap and Otjozondjupa regions. The model empowers local organisations to coordinate nutrition and food security activities at the regional level.

In Omaheke, Advanced Community Health Care Services Namibia and Light for the Children worked closely together to trace children discharged from hospitals and link them to soup kitchens for continued recovery, Nafsan says.",1,The Omaheke region which has recorded some of the highest child malnutrition rates in Namibia is seeing improvement in health outcomes This is due to coordinated efforts led by regional leadership and supported by civil society and health officials a recent report by the Nutrition and Food Security Alliance of Namibia Nafsan states The report reflects on developments and lessons from the region over the last three years Malnutrition in Namibia presents as a triple burden undernutrition overnutrition and hidden hunger all of which are linked to poor health outcomes and a reduced quality of life the report reads Nafsan says overnutrition including obesity is contributing to rising cases of noncommunicable diseases such as type diabetes hypertension and cancer while undernutrition especially among children continues to place a heavy strain on the health system Stunting which is an irreversible form of chronic malnutrition is estimated to have increased from to over in Namibia now affecting one in every three children the report states In the Omaheke region governor Pijoo Nganate has acknowledged the longstanding crisis and says his office has prioritised the fight against malnutrition since early We established a multisectoral malnutrition task force to coordinate our regional efforts and bring all relevant stakeholders to the table he says The task force is chaired by a retired nurse and cochaired by the Ministry of Health and Social Services with support from Nafsan and several civil society organisations It includes representatives from regional government health authorities and community leaders Despite limited financial resources the task force meets regularly to review data plan interventions and mobilise support This task force has enabled early detection and referral of malnourished children which has in turn contributed to a visible decline in malnutritionrelated deaths Nafsan says in the report It adds that hospital admissions for malnutrition in the Omaheke region saw an increase in which they attributed to improved awareness campaigns and stronger referral systems and not necessarily worsening conditions The spike in cases coincided with intensified community outreach and screening which allowed health workers to intervene early That explains the higher admission rate but also the decline in deaths the report states The governors office continues to distribute food to vulnerable households through the Office of the Prime Ministers droughtrelief programme while also securing donations from local businesses Weve received support from companies like Megasave Gobabis for food and Gobabis Toyota for transport assistance the report states Under a European Unionfunded project running from December to May Nafsan piloted the HubCSO model in the Omaheke Hardap and Otjozondjupa regions The model empowers local organisations to coordinate nutrition and food security activities at the regional level In Omaheke Advanced Community Health Care Services Namibia and Light for the Children worked closely together to trace children discharged from hospitals and link them to soup kitchens for continued recovery Nafsan says
